agri_10y(Y1990=40.51, Y2010=43.94, country=Albania)
agri_10y(Y1990=16.27, Y2010=17.35, country=Algeria)
agri_10y(Y1990=20.0, Y2010=25.0, country=American Samoa)
agri_10y(Y1990=46.55, Y2010=51.34, country=Argentina)
agri_10y(Y1990=5.26, Y2010=6.66, country=Belize)
agri_10y(Y1990=20.07, Y2010=29.83, country=Benin)
agri_10y(Y1990=9.62, Y2010=13.21, country=Bhutan)
agri_10y(Y1990=32.74, Y2010=34.11, country=Bolivia)
agri_10y(Y1990=28.3, Y2010=31.27, country=Brazil)
agri_10y(Y1990=35.09, Y2010=43.73, country=Burkina Faso)
agri_10y(Y1990=25.12, Y2010=31.47, country=Cambodia)
agri_10y(Y1990=16.63, Y2010=21.84, country=Cape Verde)
agri_10y(Y1990=68.82, Y2010=83.33, country=Comoros)
agri_10y(Y1990=59.18, Y2010=63.84, country=Cote d'Ivoire)
agri_10y(Y1990=56.13, Y2010=73.43, country=Djibouti)
agri_10y(Y1990=24.0, Y2010=32.0, country=Dominica)
agri_10y(Y1990=28.01, Y2010=30.33, country=Ecuador)
agri_10y(Y1990=2.58, Y2010=3.71, country=Egypt)
agri_10y(Y1990=67.91, Y2010=74.52, country=El Salvador)
agri_10y(Y1990=21.62, Y2010=22.88, country=Fiji)
agri_10y(Y1990=63.1, Y2010=66.5, country=Gambia)
agri_10y(Y1990=54.94, Y2010=68.12, country=Ghana)
agri_10y(Y1990=39.99, Y2010=41.01, country=Guatemala)
agri_10y(Y1990=51.1, Y2010=57.97, country=Guinea-Bissau)
agri_10y(Y1990=57.98, Y2010=66.76, country=Haiti)
agri_10y(Y1990=24.53, Y2010=29.59, country=Indonesia)
agri_10y(Y1990=66.67, Y2010=73.68, country=Isle of Man)
agri_10y(Y1990=20.89, Y2010=24.13, country=Korea, Dem. Rep.)
agri_10y(Y1990=7.16, Y2010=10.16, country=Laos)
agri_10y(Y1990=59.04, Y2010=67.25, country=Lebanon)
agri_10y(Y1990=75.92, Y2010=77.04, country=Lesotho)
agri_10y(Y1990=62.41, Y2010=70.24, country=Madagascar)
agri_10y(Y1990=44.18, Y2010=59.1, country=Malawi)
agri_10y(Y1990=21.23, Y2010=23.95, country=Malaysia)
agri_10y(Y1990=26.33, Y2010=33.68, country=Mali)
agri_10y(Y1990=48.65, Y2010=54.05, country=Mayotte)
agri_10y(Y1990=60.57, Y2010=62.69, country=Mozambique)
agri_10y(Y1990=15.91, Y2010=19.04, country=Myanmar)
agri_10y(Y1990=33.18, Y2010=42.76, country=Nicaragua)
agri_10y(Y1990=24.79, Y2010=34.56, country=Niger)
agri_10y(Y1990=78.93, Y2010=81.8, country=Nigeria)
agri_10y(Y1990=3.48, Y2010=5.93, country=Oman)
agri_10y(Y1990=28.25, Y2010=30.0, country=Panama)
agri_10y(Y1990=43.1, Y2010=52.61, country=Paraguay)
agri_10y(Y1990=14.8, Y2010=16.75, country=Peru)
agri_10y(Y1990=37.23, Y2010=40.08, country=Philippines)
agri_10y(Y1990=75.19, Y2010=81.07, country=Rwanda)
agri_10y(Y1990=43.75, Y2010=58.33, country=Sao Tome and Principe)
agri_10y(Y1990=55.03, Y2010=80.68, country=Saudi Arabia)
agri_10y(Y1990=45.85, Y2010=49.37, country=Senegal)
agri_10y(Y1990=39.44, Y2010=47.68, country=Sierra Leone)
agri_10y(Y1990=79.29, Y2010=81.7, country=South Africa)
agri_10y(Y1990=37.31, Y2010=41.62, country=Sri Lanka)
agri_10y(Y1990=51.71, Y2010=57.55, country=Sudan)
agri_10y(Y1990=73.41, Y2010=75.74, country=Syria)
agri_10y(Y1990=38.38, Y2010=40.08, country=Tanzania)
agri_10y(Y1990=20.51, Y2010=25.22, country=Timor-Leste)
agri_10y(Y1990=57.73, Y2010=62.14, country=Togo)
agri_10y(Y1990=55.81, Y2010=63.01, country=Tunisia)
agri_10y(Y1990=59.37, Y2010=69.88, country=Uganda)
agri_10y(Y1990=2.86, Y2010=6.81, country=United Arab Emirates)
agri_10y(Y1990=12.22, Y2010=15.34, country=Vanuatu)
agri_10y(Y1990=20.63, Y2010=33.13, country=Vietnam)
agri_10y(Y1990=28.11, Y2010=31.46, country=Zambia)
agri_10y(Y1990=33.49, Y2010=42.39, country=Zimbabwe)
